ip_total , ip , total , x_type,
0,198.164.39.55,1,3
0,198.167.210.54,11,0
0,198.167.248.28,14,1
0,198.17.46.153,1,0
0,198.172.213.68,3,3
0,198.174.30.59,1,0
0,198.177.152.50,2,0
0,198.178.190.1,1,7
0,198.178.190.1,5,10
0,198.178.190.1,25,0
0,198.179.113.18,2,0
0,198.179.147.18,2,0
0,198.179.147.18,9,8
0,198.184.249.100,1,3
0,198.187.200.254,1,0
0,198.187.200.254,2,8
0,198.187.214.2,1,0
0,198.187.214.2,1,8
0,198.187.254.80,2,0
0,198.188.104.172,1,3
0,198.188.128.112,9,0
0,198.188.2.69,1,0
0,198.188.246.251,8,0
0,198.188.246.252,8,0
0,198.188.246.253,4,0
0,198.188.4.4,3,0
0,198.189.125.67,2,5
0,198.189.134.111,1,0
0,198.189.134.111,3,9
0,198.189.14.250,1,4
0,198.189.14.250,4,5
0,198.189.237.214,6,0
0,198.189.4.11,1,0
0,198.19.119.79,2,3
0,198.190.14.10,4,0
0,198.191.191.101,1,3
0,198.194.118.92,1,0
0,198.194.210.85,2,0
0,198.197.154.200,1,0
0,198.2.95.23,3,3
0,198.20.38.35,1,0
0,198.201.45.242,2,1
0,198.202.70.75,6,0
0,198.202.75.26,1,8
0,198.202.75.26,3,0
0,198.207.91.228,1,3
0,198.209.195.236,1,5
0,198.209.225.227,1,0
0,198.209.225.233,1,3
0,198.214.80.213,3,0
0,198.216.118.121,1,0
0,198.218.175.250,1,3
0,198.219.139.191,5,0
0,198.22.130.109,1,8
0,198.22.53.142,6,0
0,198.220.168.11,1,0
0,198.221.209.118,1,0
0,198.221.209.118,7,3
0,198.223.193.148,2,0
0,198.226.126.206,2,0
0,198.227.222.213,1,0
0,198.228.195.187,1,0
0,198.228.8.68,3,3
0,198.232.103.10,1,0
0,198.232.103.10,1,4
0,198.232.103.10,1,7
0,198.232.103.10,1,8
0,198.232.103.10,18,1
0,198.232.103.10,425,5
0,198.232.103.10,459,6
0,198.232.218.82,1,7
0,198.232.218.82,2,0
0,198.233.255.132,3,0
0,198.237.136.8,1,5
0,198.237.136.9,2,0
0,198.237.92.5,1,3
0,198.237.92.61,1,7
0,198.24.246.225,1,0
0,198.241.69.47,1,3
0,198.243.50.208,9,6
0,198.244.71.158,1,0
0,198.245.127.73,2,0
0,198.247.182.100,4,0
0,198.248.152.253,4,0
0,198.248.172.69,2,1
0,198.249.13.88,2,0
0,198.249.195.245,2,0
0,198.249.29.220,1,0
0,198.250.241.171,2,0
0,198.252.182.6,1,4
0,198.252.182.6,1,5
0,198.252.182.6,1,7
0,198.26.47.120,5,0
0,198.26.6.153,3,0
0,198.28.193.212,2,1
0,198.3.76.105,2,0
0,198.3.95.33,5,0
0,198.31.197.52,1,8
0,198.33.201.112,1,0
0,198.36.44.153,2,0
0,198.36.6.103,1,0
0,198.37.99.121,10,0
0,198.38.16.40,4,0
0,198.38.206.135,1,0
0,198.39.122.69,3,6
0,198.39.122.69,77,0
0,198.40.117.77,4,1
0,198.43.199.223,1,3
0,198.44.139.152,26,4
0,198.47.19.1,3,0
0,198.47.9.149,8,0
0,198.47.98.239,2,1
0,198.49.82.17,1,0
0,198.49.82.17,1,2
0,198.49.82.18,12,0
0,198.51.247.3,60,4
0,198.53.242.22,1,3
0,198.58.75.9,1,8
0,198.58.75.9,2,5
0,198.58.75.9,84,0
0,198.59.115.2,1,0
0,198.59.115.2,1,2
0,198.59.115.2,2,5
0,198.59.115.2,2,7
0,198.60.121.1,5,0
0,198.64.40.152,1,0
0,198.64.40.152,1,3
0,198.7.237.56,1,6
0,198.7.247.112,6,0
0,198.74.201.232,3,0
0,198.74.80.4,2,0
0,198.76.24.200,12,1
0,198.78.170.154,3,0
0,198.8.4.50,4,0
0,198.81.46.209,2,3
0,198.81.88.221,2,3
0,198.85.214.235,1,4
0,198.85.214.235,1,6
0,198.86.12.20,3,0
0,198.86.17.162,1,0
0,198.86.54.130,2,7
0,198.86.75.222,1,2
0,198.88.209.177,1,0
0,198.94.209.182,1,0
0,198.99.159.132,1,0
0,198.99.21.209,1,0
0,199.0.122.46,2,0
0,199.0.240.40,2,0
0,199.10.253.162,1,0
0,199.10.253.4,1,0
0,199.101.7.92,1,0
0,199.104.215.67,1,0
0,199.117.86.148,6,0
0,199.119.170.165,3,2
0,199.119.170.165,3,6
0,199.119.170.165,4,0
0,199.119.170.166,5,0
0,199.119.61.20,10,0
0,199.120.242.112,2,8
0,199.135.200.201,1,0
0,199.138.210.141,144,0
0,199.15.29.202,1,0
0,199.15.29.202,3,9
0,199.154.59.254,4,0
0,199.158.238.16,1,3
0,199.158.238.16,17,0
0,199.166.250.240,4,0
0,199.168.6.190,2,0
0,199.17.241.241,1,5
0,199.17.241.241,6,0
0,199.177.178.199,3,0
0,199.179.83.154,4,0
0,199.180.237.150,1,0
0,199.180.237.81,1,0
0,199.180.237.81,2,5
0,199.180.237.81,6,4
0,199.188.137.10,1,5
0,199.188.137.10,2,9
0,199.188.137.10,4,0
0,199.188.137.11,2,0
0,199.188.137.11,2,5
0,199.188.157.82,1,0
0,199.188.157.82,1,7
0,199.189.64.59,2,0
0,199.19.204.65,1,0
0,199.19.255.228,19,0
0,199.190.170.30,1,6
0,199.190.170.30,1,8
0,199.190.170.30,36,0
0,199.190.170.31,1,3
0,199.190.170.31,41,0
0,199.2.249.127,1,0
0,199.200.27.24,1,4
0,199.200.27.24,8,0
0,199.204.96.10,1,0
0,199.204.96.10,1,6
0,199.204.98.2,2,0
0,199.21.205.250,257,0
0,199.21.60.1,1,0
0,199.21.60.1,1,5
0,199.217.250.81,10,0
0,199.220.156.229,1,0
0,199.222.75.243,2,0
0,199.242.236.1,15,0
0,199.242.237.1,3,0
0,199.243.70.16,11,0
0,199.245.155.185,1,10
0,199.247.66.97,10,0
0,199.247.90.248,2,7
0,199.247.90.248,14,0
0,199.253.0.112,4,0
0,199.253.19.1,4,5
0,199.254.177.93,2,0
0,199.33.145.11,1,0
0,199.33.145.11,1,6
0,199.33.145.11,1,9
0,199.40.107.107,1,4
0,199.47.94.100,2,0
0,199.47.94.102,7,0
0,199.48.112.2,1,0
0,199.60.20.234,3,0
0,199.62.124.240,1,0
0,199.67.209.176,4,5
0,199.68.160.15,6,9
0,199.68.160.15,16,0
0,199.68.160.231,7,9
0,199.68.160.231,12,0
0,199.7.168.5,2,0
0,199.7.52.202,1,0
0,199.7.52.203,1,8
0,199.7.52.204,1,10
0,199.7.52.212,1,6
0,199.7.52.215,1,0
0,199.7.52.216,1,0
0,199.7.52.217,1,0
0,199.7.52.221,1,0
0,199.7.52.222,1,6
0,199.7.52.224,1,6
0,199.77.83.210,1,7
0,199.77.83.210,6,0
0,199.79.32.50,1,7
0,199.79.35.28,1,5
0,199.82.68.72,1,5
0,199.82.68.72,11,0
0,199.83.11.208,1,8
0,199.88.95.6,3,5
0,199.88.95.6,40,1
0,199.89.52.34,1,7
0,199.90.114.190,1,0
0,199.90.114.190,1,5
0,199.91.140.4,1,10
0,199.91.140.4,15,0
0,199.91.140.5,1,7
0,199.91.140.5,1,8
0,199.91.140.5,1,9
0,199.91.140.5,2,5
0,199.91.140.5,20,0
0,199.92.141.2,1,0
0,199.96.186.1,2,0
0,199.96.186.1,2,7
0,199.96.188.63,1,2
0,199.96.188.63,1,7
0,199.96.188.63,4,0
0,199.96.45.240,7,0
0,199.96.77.164,8,0
0,200.133.97.1,1,7
0,200.133.97.1,6,0
0,200.137.101.29,7,0
0,200.15.245.47,1,8
0,200.166.53.81,14,0
0,200.167.147.114,41,0
0,200.177.252.92,1,7
0,200.177.252.92,7,0
0,200.192.31.103,5,0
0,200.197.72.206,2,1
0,200.205.87.126,4,0
0,200.237.16.250,1,8
0,200.238.18.31,8,0
0,200.24.96.6,1,0
0,200.250.32.197,3,0
0,200.27.36.178,4,0
0,200.29.104.1,1,0
0,200.29.104.1,4,9
0,200.29.110.48,1,6
0,200.29.110.48,11,9
0,200.29.98.178,2,5
0,200.3.150.16,37,1
0,200.75.219.9,7,0
0,200.93.148.15,13,0
0,2001:00a:c21a:fd19:93d6:a97c:220e:2fb8,2,0
0,2001:038:9093:b9ef::b,2,9
0,2001:038:9093:b9ef::b,5,5
0,2001:038:9093:b9ef::b,10,0
0,2001:0777:1cc:213::63e,2,0
0,2001:0da0:2::d3:8,1,8
0,2001:0fd:849f:5666:0:06ab:19e1:53f8,2,0
0,2001:1256:0443:63e:137a:d0a7:d86f:3833,3,9
0,2001:1256:0443:63e:137a:d0a7:d86f:3833,17,0
0,2001:12fa:2a98:d7f:b474:4857:4194:873d,2,0
0,2001:1402:23d:1:566d:b89c:5fa5:7079,2,0
0,2001:157:3fbd:b7e6::3309,3,0
0,2001:15f:6b:693::c48,3,9
0,2001:15f:6b:693::c48,7,0
0,2001:16bd:442c:0ffb:0ea9:7a3e:0:c,1,0
0,2001:16d:da7a:b2b7:c016:1178:4cfc:fa82,1,5
0,2001:16d:da7a:b2b7:c016:1178:4cfc:fa82,3,0
0,2001:16f4:6a09:0d::9c67,10,0
0,2001:196:99fb:1f8::c,6,9
0,2001:196:99fb:1f8::c,12,5
0,2001:19cc:8601:15:3230:e2e0:bf6c:b8d2,1,0
0,2001:1a2:79e0:df9::c,7,5
0,2001:1a2:79e0:df9::c,19,9
0,2001:1a68:7b4:1:c66:a003:164e:3ec4,1,7
0,2001:1a7:3a74:87a:1560:6bc1:78c4:92fe,5,0
0,2001:1ba:3a7e:f88d:3bc5:473d:9a3d:65fc,1,0
0,2001:1ba:3a7e:f88d:3bc5:473d:9a3d:65fc,1,7
0,2001:1c81:e221:e::c28,3,0
0,2001:1ef:206:d9dc::1ec,2,0
0,2001:1fd:1488:df07::4801:1,3,0
0,2001:21e:9e9:8a7::4,1,0
0,2001:2332:00e0:1::06,1,0
0,2001:2527:f77:b7ac:1:a444:c3d8:4032,1,0
0,2001:25c:e525:6313:c427:8f7f:81c2:7efd,1,5
0,2001:25c:e525:6313:c427:8f7f:81c2:7efd,5,0
0,2001:264:13ef:f73b::c,1,4
0,2001:264:13ef:f73b::c,1,5
0,2001:264:13ef:f73b::c,2,6
0,2001:264:13ef:f73b::c,8,0
0,2001:264:13ef:f73b::c,10,9
0,2001:268:fd2d:7561:6e7e:34c8:0499:d501,1,3
0,2001:268:fd2d:7561:6e7e:34c8:0499:d501,2,4
0,2001:268:fd2d:7561:6e7e:34c8:0499:d501,10,0
0,2001:280:f0df:1fd2::4,2,6
0,2001:280:f0df:1fd2::4,3,5
0,2001:280:f0df:1fd2::4,12,9
0,2001:284:a5e0:ceb1::e,1,3
0,2001:284:a5e0:ceb1::e,1,7
0,2001:284:a5e0:ceb1::e,4,9
0,2001:284:a5e0:ceb1::e,5,5
0,2001:284:a5e0:ceb1::e,8,0
0,2001:29b:0ff:ac::50:1,2,0
0,2001:29b:0ff:ac::50:1,2,6
0,2001:2a0:9c84:affb:8dac:bec9:3d38:60e6,3,0
0,2001:2ab:242:71e:e860:c8ef:e562:f195,2,0
0,2001:2d9:ab4d:27d4:f689:7625:299f:be53,3,0
0,2001:2db:4bcc:effc:c5ce:a85a:4cc7:9a2a,11,0
0,2001:3229:5303:d3e:9510:3b1d:828c:4b8a,1,0
0,2001:340:03a0:96e1:d407:b783:bfa1:4578,2,2
0,2001:340:03a0:96e1:d407:b783:bfa1:4578,9,0
0,2001:340:03a0:96e1:d407:b783:bfa1:4578,41,3
0,2001:340:03a0:96e1:d407:b783:bfa1:4578,46,4
0,2001:343:749:25bb:c2c:0fc9:2bf0:d17,20,0
0,2001:34f:baf1:22a7:ec8:b7da:cf6f:81e0,1,0
0,2001:354:8cf3:2c9:6c82:1672:ea26:f270,2,0
0,2001:357:e413:3a02:3b54:cec8:f9a8:9b89,1,0
0,2001:357:e413:3a02:3b54:cec8:f9a8:9b89,1,7
0,2001:367:b01f:9ae8::e6,1,0
0,2001:367:b01f:9ae8::e6,1,7
0,2001:379:5a65:a87c::0d,2,0
0,2001:3fe:3993:632::6,1,6
0,2001:3fe:3993:632::6,2,0
0,2001:3fe:3993:632::6,5,5
0,2001:3fe:3993:632::6,14,9
0,2001:403:1:f750:9e1:0d6:aae:35,2,0
0,2001:4053:593c:36:a855:a74d:5332:9ea8,10,0
0,2001:420:f804:d5fc:6689:0721:bc90:2064,4,0
0,2001:43d:1:a::7036,4,0
0,2001:450:740e:c80c:3873:51b2:507f:ceac,1,4
0,2001:450:740e:c80c:3873:51b2:507f:ceac,1,7
0,2001:45e:2f79:87fa:0330:c8d9:3807:ae3c,1,7
0,2001:45e:2f79:87fa:0330:c8d9:3807:ae3c,5,0
0,2001:4625:dd53:9d:6b7b:d040:98ae:0d48,1,0
0,2001:46c:0:7f7f::8,2,0
0,2001:471:5a32:8b6::e,2,5
0,2001:471:5a32:8b6::e,3,0
0,2001:471:5a32:8b6::e,14,9
0,2001:4a2:1769::d20,4,0
0,2001:4ee5:315:1:ee1e:d215:ded1:8c57,2,0
0,2001:52f:9d7e:7709:8b70:38ad:a049:24f0,1,0
0,2001:550:e8a:87::1d,10,0
0,2001:55a:136b:d68f:6179:f5aa:2b3e:fe41,1,0
0,2001:55a:136b:d68f:6179:f5aa:2b3e:fe41,1,8
0,2001:57c:0:b7f5:cbab:04f3:cb18:0003,1,0
0,2001:595:a8f0:b33f:c1eb:caf2:5e7e:2e97,1,4
0,2001:595:a8f0:b33f:c1eb:caf2:5e7e:2e97,1,9
0,2001:595:a8f0:b33f:c1eb:caf2:5e7e:2e97,6,0
0,2001:5c6:1f63:07c7:62b5:fd1e:2256:3d21,1,0
0,2001:5f0:aa94:595b:ea5c:1478:1ad7:9cf7,1,7
0,2001:5f0:aa94:595b:ea5c:1478:1ad7:9cf7,5,0
0,2001:5fc:d260:7266:5aa2:3954:9b76:f274,1,7
0,2001:5fc:d260:7266:5aa2:3954:9b76:f274,5,0
0,2001:603:c09:80::372d:5b9,12,0
0,2001:6174:358:1e::e0,1,6
0,2001:6174:358:1e::e0,3,9
0,2001:6174:358:1e::e0,10,0
0,2001:61ea:2::39:1,5,0
0,2001:61eb:5:bcd::fb,1,0
0,2001:62d:22f9:6339::d,2,6
0,2001:62d:22f9:6339::d,6,5
0,2001:62d:22f9:6339::d,6,9
0,2001:62d:22f9:6339::d,8,0
0,2001:65b:970:ccaf::a31,1,0
0,2001:65b:970:ccaf::a31,1,5
0,2001:663:131c:8415:af93:eede:6b55:cab8,1,0
0,2001:6749:87a4:2e4:87b9:cab8:bb2c:18b4,1,0
0,2001:674:3ee9:74e9:58f3:9948:2e5c:23cb,1,7
0,2001:674:3ee9:74e9:58f3:9948:2e5c:23cb,2,0
0,2001:67c2:6dd3:ff::4,2,0
0,2001:6a6:4b7b:90d2:0bb9:c48b:29d8:5a30,1,0
0,2001:6a6:4b7b:90d2:0bb9:c48b:29d8:5a30,1,7
0,2001:6ab:a5c:817:6e46:c49a:8d9c:8a26,4,0
0,2001:6b2:0f27:cd3d::e,1,6
0,2001:6b2:0f27:cd3d::e,3,9
0,2001:6b2:0f27:cd3d::e,4,5
0,2001:6b2:0f27:cd3d::e,10,0
0,2001:6ca:2c0c:1742::c,1,5
0,2001:6ca:2c0c:1742::c,2,6
0,2001:6ca:2c0c:1742::c,5,0
0,2001:6ca:2c0c:1742::c,7,9
0,2001:6d56:f4a5:e8:784a:5463:eded:b5b4,6,0
0,2001:71c:d04b:fc8::90,2,0
0,2001:71c:d04b:fc8::90,8,7
0,2001:730:287f:d::e2a9,3,0
0,2001:763:b7f0:eb49:ad30:6734:5f2a:ac25,3,0
0,2001:76c1:70f4:1::5,1,0
0,2001:76c1:70f4:1::5,1,8
0,2001:79b:5baa:ec04:6034:462e:1901:2835,1,0
0,2001:79b:5baa:ec04:6034:462e:1901:2835,1,3
0,2001:80a:dcc:149b:b248:892c:fb5b:848,1,0
0,2001:83b:1e0:01::8fe6:6c1,1,7
0,2001:83b:1e0:01::8fe6:6c1,2,9
0,2001:83b:1e0:01::8fe6:6c1,3,0
0,2001:846:151:ab::82ed:35d1,2,0
0,2001:84c:71f7:7e7d:da85:0779:ffd4:9c8,7,0
0,2001:858d:466e:f1:bfb7:ee24:a480:008c,3,0
0,2001:890:ba58:feab:ee67:4ec1:652f:d9b3,1,3
0,2001:890:ba58:feab:ee67:4ec1:652f:d9b3,1,5
0,2001:890:ba58:feab:ee67:4ec1:652f:d9b3,5,0
0,2001:891:1:1::f77c,1,5
0,2001:8d7e:eff:184:ea7::f2,6,0
0,2001:8d9:a7a:ba::c0,1,3
0,2001:8ee:19:9c::2,1,3
0,2001:8ee:19:9c::2,1,9
0,2001:8ee:19:9c::2,1,10
0,2001:8ee:19:9c::2,2,4
0,2001:8ee:19:9c::2,2,7
0,2001:901d:bd4:f71:5cd7:ec29:dc4f:b8ec,19,0
0,2001:906:c0b:0173:96c:4b:fca:25d,1,7
0,2001:908:0:bd97::f,1,0
0,2001:91fc:e::b4:4b,1,8
0,2001:932:681:0513::3,5,2
0,2001:932:681:0513::3,6,0
0,2001:933:0a1f:be8:25bf:9c:421f:df72,1,0
0,2001:937:1:a::72a3,17,0
0,2001:93c:509:e50a::b12,7,0
0,2001:94d:4:8891:d37:62:da:8c,2,9
0,2001:951:2032:7723:b18a:9737:292c:3a5d,1,0
0,2001:9551:af2:1:0:9abc:bab9:0,1,0
0,2001:9551:af2:1:0:9abc:bab9:0,1,5
0,2001:956:cc:b6c::ed4,6,9
0,2001:956:cc:b6c::ed4,8,0
0,2001:966:4e11:40cf:ff79:75b3:c7ed:3ef,1,0
0,2001:980:7c01:cec4:9caf:e414:a1d0:bd68,1,7
0,2001:980:7c01:cec4:9caf:e414:a1d0:bd68,3,0
0,2001:9848:c93f:1::97,1,4
0,2001:9848:c93f:1::97,1,8
0,2001:9848:c93f:1::97,2,0
0,2001:9848:c93f:1::97,3,7
0,2001:998:1:3::1ea0,6,0
0,2001:9af:2e0:fd::3f:6,2,9
0,2001:9b7:2f48:7::8,3,0
0,2001:9d1:decc:d51:80b0:03:7390:d768,2,0
0,2001:9dc:38be:6de5:d51c:0b0c:ed15:de66,1,3
0,2001:9dc:38be:6de5:d51c:0b0c:ed15:de66,1,4
0,2001:9dc:38be:6de5:d51c:0b0c:ed15:de66,3,0
0,2001:9e3c:7::6c:0b,2,2
0,2001:9ef:66b1:295e:bb20:4580:a8c9:8419,1,7
0,2001:9ef:66b1:295e:bb20:4580:a8c9:8419,6,0
0,2001:9f2:ea5b:091::3,12,9
0,2001:9fb:1b:1::13,14,0
0,2001:a03:a16e:c9ec:4004:108d:8b0e:c223,1,4
0,2001:a03:a16e:c9ec:4004:108d:8b0e:c223,1,5
0,2001:a03:a16e:c9ec:4004:108d:8b0e:c223,1,9
0,2001:a03:a16e:c9ec:4004:108d:8b0e:c223,7,0
0,2001:a08e:f838:eca:4d33:328b:403f:4d7e,1,0
0,2001:a16b:06c4:c49:1f6d:7410:30c4:4343,1,0
0,2001:a48:eec:749:56cc:6a2f:846e:4152,1,0
0,2001:a66:d0f0:8b56:6d33:1658:4f90:b11,1,2
0,2001:a66:d0f0:8b56:6d33:1658:4f90:b11,1,5
0,2001:a66:d0f0:8b56:6d33:1658:4f90:b11,1,7
0,2001:a66:d0f0:8b56:6d33:1658:4f90:b11,16,0
0,2001:ab9:fd27:2241:ce28:5021:9bfe:5a76,1,0
0,2001:ab9:fd27:2241:ce28:5021:9bfe:5a76,1,9
0,2001:ae9c:019a:b034::d,1,0
0,2001:ae9c:019a:b034::d,1,6
0,2001:aeb:ffa:331:4be:7024:feb3:b735,1,0
0,2001:af0:34f:9b:4b40:7520:06b1:8a34,1,0
0,2001:b08:5d65:86d6::2,2,5
0,2001:b08:5d65:86d6::2,11,9
0,2001:b11e:efef:9a::3,1,8
0,2001:b11e:efef:9a::3,2,7
0,2001:b348:c2d:6803::5,1,5
0,2001:b39:34f1:0:139:a5e4:33e5:909,1,7
0,2001:b70:5de7:12f::f,6,0
0,2001:b70:5de7:12f::f,11,9
0,2001:b7a:a7d:2::8449,1,9
0,2001:b82a:b0f6:f2::93f,7,0
0,2001:b85:525f:8950:0b75:0d02:ec01:82a9,9,0
0,2001:b88:3387:8630:8c10:65b7:4eac:1954,4,0
0,2001:b9c:5b:5::d34,6,0
0,2001:ba8:1:0:7ff:107e:4350:f677,1,0
0,2001:bf6:a84d:f33c:fc6b:95e2:ef07:ecc8,2,0
0,2001:c01:ff1d:86ff:3bf3:5a74:f54e:a2c1,1,3
0,2001:c01:ff1d:86ff:3bf3:5a74:f54e:a2c1,4,0
0,2001:c02:28c:4fd8:5a7:8158:c409:4fbb,1,5
0,2001:c9ed:521:90a:358:cc18:e41d:7cd3,3,0
0,2001:ca15:f:bb3::49,1,0
0,2001:cb2:8af:72e:5bd:51e:1c8:34,1,0
0,2001:cdb:f8eb:635f:8bc9:347d:cdf4:a388,1,3
0,2001:cdb:f8eb:635f:8bc9:347d:cdf4:a388,2,0
0,2001:ce30:a912:c:1f73:c0ca:b9d4:39b2,1,0
0,2001:d06:9d:13aa::02f3,2,0
0,2001:d0a:9385:5df7:5293:be70:4f4a:e30f,1,4
0,2001:d0a:9385:5df7:5293:be70:4f4a:e30f,2,0
0,2001:d32:69a5:9fc5:0171:09a7:9114:52b5,1,0
0,2001:d3c:1189:10b8:3b04:0d20:8610:7e84,1,0
0,2001:d3c:1189:10b8:3b04:0d20:8610:7e84,1,7
0,2001:d46:eac4:3d74:fcf1:dea1:ae1e:f5f2,1,2
0,2001:d46:eac4:3d74:fcf1:dea1:ae1e:f5f2,10,0
0,2001:d52:3f42:8b5b:93eb:17e5:beba:de99,1,7
0,2001:d58:38cc:5171:8c85:02eb:3bbe:f2df,1,8
0,2001:d58:38cc:5171:8c85:02eb:3bbe:f2df,5,0
0,2001:d5c:440:be:80f:9244:6d75:7e44,11,0
0,2001:d74:9abb:5dc6:24a0:6b86:1d81:0dd1,2,4
0,2001:d74:9abb:5dc6:24a0:6b86:1d81:0dd1,2,9
0,2001:d74:9abb:5dc6:24a0:6b86:1d81:0dd1,3,3
0,2001:d74:9abb:5dc6:24a0:6b86:1d81:0dd1,11,0
0,2001:d75:e17f:9ec::f,2,7
0,2001:d75:e17f:9ec::f,3,0
0,2001:d75:e17f:9ec::f,21,9
0,2001:d8f:49c:55a2::ac7,1,8
0,2001:d94:ad3b:6aea:b615:5e17:3dfd:2f70,1,3
0,2001:d94:ad3b:6aea:b615:5e17:3dfd:2f70,3,5
0,2001:d94:ad3b:6aea:b615:5e17:3dfd:2f70,4,0
0,2001:d9c5:0:1:d4f:4202:156e:7907,4,9
0,2001:dba:895d:d3b6:ac88:e4fd:68c7:86ed,2,7
0,2001:dba:895d:d3b6:ac88:e4fd:68c7:86ed,4,0
0,2001:dea7:b:3eb::26,1,0
0,2001:deb:73:2fa2::12b:25a,5,0
0,2001:deeb:ca8f::2,4,0
0,2001:dfd:8708:8471:9341:28a6:dfd1:b89a,1,3
0,2001:dfd:8708:8471:9341:28a6:dfd1:b89a,1,4
0,2001:dfd:8708:8471:9341:28a6:dfd1:b89a,1,6
0,2001:dfd:8708:8471:9341:28a6:dfd1:b89a,1,7
0,2001:dfd:8708:8471:9341:28a6:dfd1:b89a,9,0
0,2001:e1ec:b::e8:72,1,8
0,2001:e27:bffc:31:04b:b87:6:6d,2,0
0,2001:e47:076a:6b7:171b:e005:6de0:57f,2,0
0,2001:e49:0:effc:1:05a3:8b13:ec74,1,0
0,2001:e8c:b6:95f::29:08,3,9
0,2001:eac:2aba:0816:2177:dd96:e04d:fbd6,1,4
0,2001:eb0:9d7f:b391:db00:d7af:c2d2:5662,1,3
0,2001:eb0:9d7f:b391:db00:d7af:c2d2:5662,1,4
0,2001:eb0:9d7f:b391:db00:d7af:c2d2:5662,1,6
0,2001:eb0:9d7f:b391:db00:d7af:c2d2:5662,1,7
0,2001:eb0:9d7f:b391:db00:d7af:c2d2:5662,3,0
0,2001:ee66:e1a8:74f9::65:1,1,6
0,2001:ee66:e1a8:74f9::65:1,4,5
0,2001:ee66:e1a8:74f9::65:1,6,0
0,2001:ef35:772:1:c2d:def8:7090:ff68,2,0
0,2001:ef6:7ebc:c5ed::5,1,7
0,2001:ef6:7ebc:c5ed::5,2,5
0,2001:ef6:7ebc:c5ed::5,3,6
0,2001:ef6:7ebc:c5ed::5,4,0
0,2001:ef6:7ebc:c5ed::5,11,9
0,2001:ef7:4717:8175::af,1,0
0,2001:ef7:65:c9c::c8,11,0
0,2001:eff:9c8e:17d:0:ffff:0:3,1,8
0,2001:f25:38:76::7,1,3
0,2001:fa7:25:fc2::4da,14,0
0,2001:faf:87e6:293::b,1,3
0,2001:faf:87e6:293::b,1,5
0,2001:faf:87e6:293::b,5,0
0,2001:faf:87e6:293::b,20,9
0,2001:fe8:cc8e:3e::c04,2,0
0,2001:ff4:83:6fc9::719:4,8,0
0,2001:ffb:da46:e282:81e6:8c9f:e42e:7da,1,2
0,2001:ffb:da46:e282:81e6:8c9f:e42e:7da,7,0
0,2002:348e:5328::ec4a:5d1f,2,5
0,2002:5604:f19b:0:19b:8d80:2c58:db39,1,0
0,2002:5e81:f05a::1,1,0
0,2002:6548:0507::2b61:dc85,1,0
0,2002:696c:a43f::596e:6f71,10,0
0,2002:7364:d40a::441f:97cb,4,0
0,2002:911b:cd64::5a6a:9805,8,0
0,2002:b364:6f41:0:509:2f8e:378b:22cd,2,0
0,2002:bb40:a9d5::,1,7
0,2002:f0a9:a::1,1,5
0,2002:f0a9:a::1,1,7
0,2002:f0a9:a::1,1,9
0,201.111.175.148,1,6
0,201.113.114.180,8,0
0,201.117.193.2,4,0
0,201.135.42.237,1,0
0,201.140.132.114,2,0
0,201.140.158.93,1,0
0,201.140.159.2,1,6
0,201.140.170.138,1,0
0,201.140.170.138,60,1
0,201.140.172.222,2,1
0,201.140.178.162,1,0
0,201.205.82.6,41,0
0,201.24.229.186,1,1
0,201.244.82.230,11,8
0,201.245.188.98,39,0
0,201.29.36.108,3,0
0,201.33.228.47,4,0
0,202.123.54.134,6,0
0,202.134.36.168,3,0
0,202.175.84.138,3,0
0,202.185.92.97,5,0
0,202.196.136.234,3,0
0,202.233.165.109,4,0
0,202.249.211.227,5,0
0,202.42.107.171,4,0
0,202.65.230.66,12,0
0,202.90.134.125,2,9
0,202.90.137.50,1,6
0,202.90.149.83,2,9
0,202.90.149.83,4,0
0,202.92.130.222,3,0
0,204.0.67.48,6,5
0,204.10.47.254,2,0
0,204.100.125.22,1,8
0,204.100.125.22,2,4
0,204.100.125.22,3,9
0,204.100.125.22,5,7
0,204.100.129.106,1,7
0,204.100.129.106,2,9
0,204.100.129.128,1,9
0,204.100.129.63,1,5
0,204.100.129.63,1,7
0,204.100.129.63,2,4
0,204.100.180.2,1,2
0,204.102.229.130,3,0
0,204.102.230.65,4,0
0,204.102.252.130,2,0
0,204.102.3.171,1,6
0,204.102.3.171,11,7
0,204.102.3.251,4,7
0,204.108.65.11,1,6
0,204.108.65.11,2,0
0,204.108.65.11,2,9
0,204.108.65.22,1,5
0,204.108.65.22,2,9
0,204.108.77.111,3,9
0,204.108.77.39,1,8
0,204.108.77.39,1,10
0,204.108.77.39,9,1
0,204.108.77.40,1,0
0,204.108.77.71,1,5
0,204.108.77.71,1,9
0,204.108.77.71,10,0
0,204.108.78.172,4,0
0,204.108.79.89,1,8
0,204.108.79.89,1,9
0,204.109.64.2,1,7
0,204.109.64.2,2,5
0,204.109.64.2,8,1
0,204.11.190.11,14,0
0,204.11.190.11,74,1
0,204.11.190.12,53,1
0,204.11.191.11,70,1
0,204.11.191.12,85,1
0,204.11.6.125,1,3
0,204.11.6.125,1,10
0,204.11.6.125,3,8
0,204.113.33.202,7,1
0,204.115.183.4,3,0
0,204.124.9.197,4,4
0,204.126.135.200,18,1
