IP, frequent, seen, d-min, d-avg, total, good, binary, bad-syntax, ip, numeric, rfc6761, frequent-tld, one-part, many-parts, dga-1, dga-multi
66.213.176.3,0,1,600000000,600000000,5,3,0,0,0,0,1,0,0,0,1,0,
66.189.165.219,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
66.180.96.117,0,1,600000000,600000000,5,0,0,0,0,0,0,1,2,0,1,1,
66.133.98.167,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
66.131.187.195,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
66.114.1.12,0,1,600000000,600000000,5,0,5,0,0,0,0,0,0,0,0,0,
65.19.127.5,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
64.58.4.2,0,1,600000000,600000000,5,0,0,0,0,0,5,0,0,0,0,0,
64.58.15.2,0,1,600000000,600000000,5,0,0,1,0,0,4,0,0,0,0,0,
64.202.160.88,0,1,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
64.2.55.23,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
64.18.100.18,0,1,600000000,600000000,5,0,0,0,0,0,0,0,0,0,5,0,
64.111.24.109,0,1,600000000,600000000,5,1,0,0,0,0,0,0,0,0,4,0,
64.106.44.202,0,1,600000000,600000000,5,1,0,0,0,0,0,0,1,0,3,0,
64.102.6.173,0,1,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
52.105.134.101,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
4.31.133.140,0,1,600000000,600000000,5,4,0,0,0,0,0,0,0,1,0,0,
4.28.31.211,0,1,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
4.28.179.130,0,1,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
4.16.110.5,0,1,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
4.15.38.88,0,1,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
4.147.231.53,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
37.120.157.21,0,1,600000000,600000000,5,3,0,0,0,0,0,2,0,0,0,0,
2a05:cc4e:796:c88::f97d,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
2a03:a3cb:a9a1:7::8322:dab5,0,0,600000000,600000000,5,1,0,0,0,0,0,0,3,1,0,0,
2a03:a1de:9a9d:7::f7c1:66b2,0,0,600000000,600000000,5,0,0,0,0,0,0,0,4,1,0,0,
2a03:8552:d08b:14fb:2b69:3b3c:0:5348,0,0,600000000,600000000,5,1,0,0,0,0,0,0,2,1,1,0,
2a03:82e7:bebe:179a:8201:0331:0:1b7,0,0,600000000,600000000,5,0,0,0,0,0,0,0,4,1,0,0,
2a03:7aec:25be:1ac3:633d:c01b:0:b04,0,0,600000000,600000000,5,1,0,0,0,0,0,0,1,3,0,0,
2a03:0e52:1950:9::2603:d12b,0,0,600000000,600000000,5,0,0,0,0,1,0,1,2,0,1,0,
2800:9f:e26:88::3,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
2620:ab:f2:cc6::360,0,0,600000000,600000000,5,0,0,0,0,0,1,0,0,0,4,0,
2620:517:8ace:764d::92,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
2620:48:52:b4a::03f,0,0,600000000,600000000,5,2,0,0,0,0,0,0,0,0,3,0,
2620:20:20:b7a::e76,0,0,600000000,600000000,5,0,0,1,0,0,1,0,0,0,3,0,
2610:92:da4d:b231::b,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
2610:49f:5d93::d,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
2610:2f:8790:dd::0,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
2610:1d:3470:17::1,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
2607:f937:201:6b8:0:b2:8535:b0,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
2607:90e2:ffff:ffff::9d9,0,0,600000000,600000000,5,2,0,0,0,0,0,0,0,0,3,0,
2607:8c6c:fb7:59::5,0,0,600000000,600000000,5,4,0,0,0,0,0,0,1,0,0,0,
2607:5d93:85e:3d::5,0,0,600000000,600000000,5,2,0,0,0,0,0,0,0,3,0,0,
2607:4ce3:dec:96::8d94,0,0,600000000,600000000,5,0,0,0,0,0,1,0,3,0,1,0,
2606:f17c:0:030::2,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
2606:8470:0:9b9::4,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
2605:c83f:36b3::0c1,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
2605:393b:ff71::e,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
2605:0da0:b359:1::b,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
24.109.137.194,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
23.50.29.240,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
23.42.63.68,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
23.34.233.225,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
23.187.45.48,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
23.168.23.104,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
216.7.252.203,0,1,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
216.7.191.5,0,1,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
216.56.81.98,0,1,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
216.246.78.139,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
216.244.224.185,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
216.232.46.143,0,0,600000000,600000000,5,0,0,0,0,5,0,0,0,0,0,0,
216.17.236.121,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
216.17.208.198,0,1,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
216.158.183.59,0,1,600000000,600000000,5,0,0,0,0,0,5,0,0,0,0,0,
216.152.15.174,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
216.117.125.64,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
212.26.50.6,0,1,600000000,600000000,5,3,0,0,0,0,0,0,0,0,2,0,
212.204.205.181,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
209.83.139.119,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
209.244.184.186,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
209.139.64.64,0,0,600000000,600000000,5,4,0,0,0,0,0,0,1,0,0,0,
208.97.48.10,0,1,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
207.74.24.3,0,1,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
207.242.219.75,0,0,600000000,600000000,5,0,0,0,0,0,5,0,0,0,0,0,
206.25.36.29,0,0,600000000,600000000,5,0,5,0,0,0,0,0,0,0,0,0,
206.249.153.208,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
206.227.0.49,0,1,600000000,600000000,5,2,0,0,0,0,0,1,0,0,2,0,
206.15.240.10,0,1,600000000,600000000,5,0,5,0,0,0,0,0,0,0,0,0,
206.142.52.29,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
206.0.196.187,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
205.255.224.10,0,1,600000000,600000000,5,0,0,0,1,0,4,0,0,0,0,0,
205.166.175.52,0,1,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
205.154.244.90,0,1,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
204.38.47.131,0,1,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
204.27.210.227,0,1,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
204.235.165.208,0,1,600000000,600000000,5,0,4,0,0,0,0,0,0,1,0,0,
204.198.12.94,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
204.11.6.125,0,1,600000000,600000000,5,0,0,0,1,0,0,0,0,3,0,1,
204.108.65.11,0,1,600000000,600000000,5,2,0,0,0,0,0,1,0,0,2,0,
202.249.211.227,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
202.185.92.97,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
2001:deb:73:2fa2::12b:25a,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
2001:c01:ff1d:86ff:3bf3:5a74:f54e:a2c1,0,0,600000000,600000000,5,4,0,0,1,0,0,0,0,0,0,0,
2001:9dc:38be:6de5:d51c:0b0c:ed15:de66,0,0,600000000,600000000,5,3,0,0,1,1,0,0,0,0,0,0,
2001:61ea:2::39:1,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
2001:1a7:3a74:87a:1560:6bc1:78c4:92fe,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
200.29.104.1,1,1,600000000,600000000,5,1,0,0,0,0,0,0,0,0,4,0,
200.192.31.103,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
199.119.170.166,0,1,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
198.60.121.1,0,1,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
198.3.95.33,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
198.26.47.120,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
198.219.139.191,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
198.189.14.250,0,1,600000000,600000000,5,0,0,0,0,1,4,0,0,0,0,0,
198.133.4.143,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
198.108.192.44,0,1,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
192.89.167.128,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
192.68.128.221,0,1,600000000,600000000,5,0,0,0,0,0,1,0,0,0,4,0,
192.68.128.215,0,1,600000000,600000000,5,0,0,0,0,0,0,0,1,0,4,0,
192.68.128.213,0,1,600000000,600000000,5,0,0,0,0,0,1,0,0,0,4,0,
192.68.128.202,0,1,600000000,600000000,5,1,0,0,0,0,0,2,1,0,1,0,
192.31.0.10,0,1,600000000,600000000,5,3,0,0,0,2,0,0,0,0,0,0,
192.30.243.71,0,1,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
192.211.150.61,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
190.88.216.148,0,0,600000000,600000000,5,4,0,0,0,0,0,0,1,0,0,0,
190.57.247.22,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
185.245.86.83,0,1,600000000,600000000,5,2,0,0,0,0,0,1,0,0,2,0,
185.245.86.205,0,1,600000000,600000000,5,2,0,0,0,0,0,0,0,0,3,0,
185.245.86.155,0,1,600000000,600000000,5,2,0,0,0,0,0,0,0,0,3,0,
185.245.86.116,0,1,600000000,600000000,5,3,0,0,0,0,0,0,0,1,1,0,
184.240.9.37,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
184.235.44.148,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
184.214.28.40,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
184.158.240.117,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
174.211.3.126,0,0,600000000,600000000,5,0,5,0,0,0,0,0,0,0,0,0,
173.252.87.14,0,1,600000000,600000000,5,0,0,0,0,0,0,1,0,1,3,0,
173.242.16.19,0,1,600000000,600000000,5,4,0,0,0,0,0,1,0,0,0,0,
173.14.132.40,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
170.230.231.239,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
170.170.4.178,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
169.255.68.223,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
169.237.245.193,0,1,600000000,600000000,5,4,0,0,0,0,0,0,1,0,0,0,
169.237.215.131,0,1,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
169.199.29.10,0,1,600000000,600000000,5,0,0,1,0,0,1,0,0,3,0,0,
168.123.136.110,0,1,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
165.196.14.130,0,1,600000000,600000000,5,2,0,0,0,0,0,0,3,0,0,0,
164.198.39.135,0,0,600000000,600000000,5,2,0,0,0,0,0,0,1,0,0,2,
162.129.40.12,0,1,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
162.129.253.134,0,1,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
161.57.5.2,0,1,600000000,600000000,5,0,5,0,0,0,0,0,0,0,0,0,
159.66.236.224,0,1,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
159.14.232.60,0,1,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
158.33.20.16,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
158.111.21.78,0,1,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
157.89.40.2,0,1,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
157.54.94.186,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
157.49.219.93,0,0,600000000,600000000,5,4,0,0,0,0,0,0,1,0,0,0,
157.182.140.70,0,1,600000000,600000000,5,4,0,0,0,0,0,0,1,0,0,0,
156.128.30.16,0,0,600000000,600000000,5,0,0,0,0,0,5,0,0,0,0,0,
155.67.59.20,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
155.41.254.70,0,1,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
151.193.235.1,0,1,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
148.9.24.36,0,1,600000000,600000000,5,1,0,0,0,0,3,0,1,0,0,0,
147.97.16.67,0,1,600000000,600000000,5,0,5,0,0,0,0,0,0,0,0,0,
146.229.1.200,0,1,600000000,600000000,5,4,0,0,1,0,0,0,0,0,0,0,
144.92.248.138,0,1,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
144.247.67.181,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
143.215.251.5,0,1,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
143.199.124.53,0,1,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
143.165.48.30,0,1,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
142.140.36.139,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
141.224.68.1,0,1,600000000,600000000,5,4,0,0,0,0,0,0,0,0,1,0,
141.133.231.37,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
140.92.11.9,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
140.48.195.248,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
140.240.28.50,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
140.234.254.79,0,1,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
137.189.36.1,0,1,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
137.164.231.234,0,1,600000000,600000000,5,0,0,0,0,0,5,0,0,0,0,0,
137.143.110.202,0,1,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
136.82.197.75,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
136.63.232.183,0,1,600000000,600000000,5,4,0,0,0,0,0,0,1,0,0,0,
134.73.165.162,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
134.193.83.4,0,1,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
134.181.128.1,0,1,600000000,600000000,5,4,0,0,0,0,0,0,1,0,0,0,
134.114.101.21,0,1,600000000,600000000,5,0,0,0,0,0,0,0,0,0,5,0,
132.86.112.10,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
132.77.140.7,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
132.178.80.123,0,0,600000000,600000000,5,4,0,0,0,0,0,1,0,0,0,0,
132.177.128.56,0,1,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
131.97.135.183,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
131.254.100.175,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
131.238.74.8,0,1,600000000,600000000,5,2,0,0,0,0,0,0,0,0,3,0,
131.227.105.125,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
131.212.109.155,0,1,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
131.183.2.111,0,1,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
131.128.1.25,0,1,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
131.125.161.175,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
130.28.30.241,0,0,600000000,600000000,5,0,0,0,0,0,0,0,5,0,0,0,
130.253.5.2,0,1,600000000,600000000,5,1,0,0,0,0,0,0,1,0,3,0,
130.207.17.22,0,1,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
130.203.201.18,0,1,600000000,600000000,5,0,5,0,0,0,0,0,0,0,0,0,
130.160.143.152,0,1,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
129.63.194.148,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
129.46.52.109,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
129.38.148.25,0,0,600000000,600000000,5,4,0,0,0,0,0,0,1,0,0,0,
129.19.1.10,0,1,600000000,600000000,5,0,0,0,0,5,0,0,0,0,0,0,
129.130.19.79,0,1,600000000,600000000,5,1,1,0,0,0,2,1,0,0,0,0,
129.118.224.131,0,0,600000000,600000000,5,0,5,0,0,0,0,0,0,0,0,0,
128.23.34.2,0,1,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
128.226.163.204,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
128.220.160.7,0,1,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
128.18.2.217,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
128.163.101.65,0,1,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
128.160.232.229,0,0,600000000,600000000,5,3,0,0,0,0,0,0,2,0,0,0,
128.118.64.72,0,1,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
128.103.7.172,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
104.57.165.103,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
103.80.142.22,0,1,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
103.79.78.116,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
103.33.73.1,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
97.75.97.68,0,1,600000000,600000000,4,0,0,0,0,0,4,0,0,0,0,0,
97.75.108.6,0,1,600000000,600000000,4,4,0,0,0,0,0,0,0,0,0,0,
97.62.35.72,0,0,600000000,600000000,4,4,0,0,0,0,0,0,0,0,0,0,
96.5.112.10,0,1,600000000,600000000,4,0,0,0,0,0,0,1,0,0,3,0,
96.46.128.2,0,1,600000000,600000000,4,0,0,0,0,2,0,2,0,0,0,0,
86.36.50.148,0,1,600000000,600000000,4,4,0,0,0,0,0,0,0,0,0,0,
8.89.71.188,0,0,600000000,600000000,4,4,0,0,0,0,0,0,0,0,0,0,
8.35.218.203,0,1,600000000,600000000,4,0,0,0,0,0,0,0,0,3,1,0,
8.25.247.3,0,1,600000000,600000000,4,1,0,0,0,0,0,0,0,0,3,0,
8.23.223.181,0,0,600000000,600000000,4,4,0,0,0,0,0,0,0,0,0,0,
8.207.42.255,0,0,600000000,600000000,4,1,3,0,0,0,0,0,0,0,0,0,
76.77.204.4,0,1,600000000,600000000,4,4,0,0,0,0,0,0,0,0,0,0,
74.81.88.42,0,1,600000000,600000000,4,3,0,0,0,0,1,0,0,0,0,0,
72.67.178.21,0,0,600000000,600000000,4,4,0,0,0,0,0,0,0,0,0,0,
72.211.32.151,0,0,600000000,600000000,4,4,0,0,0,0,0,0,0,0,0,0,
72.181.31.67,0,0,600000000,600000000,4,0,0,0,0,0,0,4,0,0,0,0,
72.174.145.226,0,0,600000000,600000000,4,4,0,0,0,0,0,0,0,0,0,0,
69.91.107.91,0,0,600000000,600000000,4,4,0,0,0,0,0,0,0,0,0,0,
69.57.63.90,0,1,600000000,600000000,4,4,0,0,0,0,0,0,0,0,0,0,
69.57.56.2,0,1,600000000,600000000,4,4,0,0,0,0,0,0,0,0,0,0,
69.44.220.11,0,1,600000000,600000000,4,4,0,0,0,0,0,0,0,0,0,0,
69.244.139.79,0,0,600000000,600000000,4,4,0,0,0,0,0,0,0,0,0,0,
69.221.8.246,0,0,600000000,600000000,4,0,0,0,0,0,4,0,0,0,0,0,
69.161.96.110,0,0,600000000,600000000,4,0,0,0,0,1,3,0,0,0,0,0,
69.15.170.158,0,1,600000000,600000000,4,4,0,0,0,0,0,0,0,0,0,0,
69.14.164.132,0,0,600000000,600000000,4,4,0,0,0,0,0,0,0,0,0,0,
69.118.219.232,0,0,600000000,600000000,4,4,0,0,0,0,0,0,0,0,0,0,
67.49.171.209,0,0,600000000,600000000,4,4,0,0,0,0,0,0,0,0,0,0,
67.108.105.139,0,0,600000000,600000000,4,4,0,0,0,0,0,0,0,0,0,0,
66.6.118.81,0,1,600000000,600000000,4,1,0,3,0,0,0,0,0,0,0,0,
66.59.130.153,0,0,600000000,600000000,4,4,0,0,0,0,0,0,0,0,0,0,
66.203.31.66,0,1,600000000,600000000,4,0,4,0,0,0,0,0,0,0,0,0,
66.180.96.120,0,1,600000000,600000000,4,0,0,1,0,0,0,1,1,0,1,0,
65.129.32.172,0,0,600000000,600000000,4,4,0,0,0,0,0,0,0,0,0,0,
64.92.137.237,0,0,600000000,600000000,4,4,0,0,0,0,0,0,0,0,0,0,
64.50.166.254,0,0,600000000,600000000,4,4,0,0,0,0,0,0,0,0,0,0,
64.47.98.151,0,1,600000000,600000000,4,0,0,0,0,1,2,0,0,1,0,0,
64.4.53.231,0,0,600000000,600000000,4,4,0,0,0,0,0,0,0,0,0,0,
64.29.4.203,0,0,600000000,600000000,4,1,0,0,0,0,0,3,0,0,0,0,
64.202.160.161,0,1,600000000,600000000,4,4,0,0,0,0,0,0,0,0,0,0,
64.181.172.138,0,0,600000000,600000000,4,4,0,0,0,0,0,0,0,0,0,0,
64.18.71.160,0,0,600000000,600000000,4,4,0,0,0,0,0,0,0,0,0,0,
64.18.100.1,0,1,600000000,600000000,4,0,0,0,0,0,0,0,0,0,4,0,
64.177.216.153,0,0,600000000,600000000,4,4,0,0,0,0,0,0,0,0,0,0,
64.166.106.215,0,0,600000000,600000000,4,4,0,0,0,0,0,0,0,0,0,0,
64.106.28.254,0,1,600000000,600000000,4,0,4,0,0,0,0,0,0,0,0,0,
63.199.34.9,0,1,600000000,600000000,4,0,4,0,0,0,0,0,0,0,0,0,
50.58.14.96,0,1,600000000,600000000,4,4,0,0,0,0,0,0,0,0,0,0,
50.178.129.80,0,0,600000000,600000000,4,4,0,0,0,0,0,0,0,0,0,0,
50.128.136.40,0,0,600000000,600000000,4,4,0,0,0,0,0,0,0,0,0,0,
50.115.147.20,0,1,600000000,600000000,4,1,0,0,0,0,0,0,0,0,3,0,
50.115.147.19,0,1,600000000,600000000,4,4,0,0,0,0,0,0,0,0,0,0,
50.104.200.126,0,0,600000000,600000000,4,4,0,0,0,0,0,0,0,0,0,0,
45.32.213.204,0,1,600000000,600000000,4,4,0,0,0,0,0,0,0,0,0,0,
4.83.120.169,0,0,600000000,600000000,4,0,0,0,0,4,0,0,0,0,0,0,
4.35.214.162,0,1,600000000,600000000,4,0,4,0,0,0,0,0,0,0,0,0,
4.31.128.178,0,1,600000000,600000000,4,4,0,0,0,0,0,0,0,0,0,0,
4.226.105.71,0,0,600000000,600000000,4,3,0,0,0,0,0,0,1,0,0,0,
4.14.18.82,0,1,600000000,600000000,4,0,0,0,0,0,4,0,0,0,0,0,
4.100.104.233,0,0,600000000,600000000,4,4,0,0,0,0,0,0,0,0,0,0,
38.255.177.103,0,0,600000000,600000000,4,4,0,0,0,0,0,0,0,0,0,0,
38.168.120.124,0,0,600000000,600000000,4,0,0,0,0,0,1,0,0,0,0,3,
38.129.252.114,0,0,600000000,600000000,4,0,0,0,0,0,1,0,0,0,2,1,
37.120.157.5,0,1,600000000,600000000,4,4,0,0,0,0,0,0,0,0,0,0,
2a03:ea5d:89bf:a040:dae1:0ade:0:ecc,0,0,600000000,600000000,4,0,0,0,0,0,0,0,0,4,0,0,
2a03:bb30:5489:3cfc:e97b:aa10:0:cb5,0,0,600000000,600000000,4,0,0,0,0,1,0,0,0,2,1,0,
2a03:96e0:2cc2:1::3497:4c12,0,0,600000000,600000000,4,0,0,0,0,0,0,0,2,1,1,0,
2a03:803e:1e9b:e814:0484:4604:0:e21,0,0,600000000,600000000,4,1,0,0,0,0,0,0,0,2,1,0,
2a03:7ee3:d2f2::8,0,0,600000000,600000000,4,4,0,0,0,0,0,0,0,0,0,0,
2a03:3ba4:80c9::b,0,0,600000000,600000000,4,4,0,0,0,0,0,0,0,0,0,0,
2620:a1:f4:9a1::77d,0,0,600000000,600000000,4,0,0,0,0,0,0,0,0,0,4,0,
2620:982:2b0b:af44::b8,0,0,600000000,600000000,4,4,0,0,0,0,0,0,0,0,0,0,
2620:90f:8ef3:f0::cf1,0,0,600000000,600000000,4,4,0,0,0,0,0,0,0,0,0,0,
2620:76:da:5ab::da4,0,0,600000000,600000000,4,2,0,0,0,0,1,0,0,0,1,0,
2620:56:d970:d::4,0,0,600000000,600000000,4,4,0,0,0,0,0,0,0,0,0,0,
2620:45:63:9bf::a64,0,0,600000000,600000000,4,0,0,0,0,0,0,1,0,0,3,0,
2620:02:0:f5c::1b8,0,0,600000000,600000000,4,4,0,0,0,0,0,0,0,0,0,0,
2610:d4c:bc5:bdc:c53:2a:49a:7,0,0,600000000,600000000,4,4,0,0,0,0,0,0,0,0,0,0,
2610:4a7:6863::d,0,0,600000000,600000000,4,4,0,0,0,0,0,0,0,0,0,0,
2610:411:08a1:3a::1,0,0,600000000,600000000,4,4,0,0,0,0,0,0,0,0,0,0,
2610:3ee:7045:c7b1::1,0,0,600000000,600000000,4,4,0,0,0,0,0,0,0,0,0,0,
2610:10:3552::6,0,0,600000000,600000000,4,4,0,0,0,0,0,0,0,0,0,0,
2607:e92d:e4b:b5::e,0,0,600000000,600000000,4,3,0,0,0,0,0,0,1,0,0,0,
2607:c704:d81:9be:875:20fb:d6f3:1c6b,0,0,600000000,600000000,4,4,0,0,0,0,0,0,0,0,0,0,
2607:b29f:bad:1d3:1e2:01b8:9c06:36af,0,0,600000000,600000000,4,2,0,0,0,0,2,0,0,0,0,0,
2607:6587:1b2:bf::b,0,0,600000000,600000000,4,4,0,0,0,0,0,0,0,0,0,0,
